ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001569785-25-000006	31-JUL-2025	13F-NT	0001569785	30-JUN-2025
0001963669-25-000003	31-JUL-2025	13F-HR	0001963669	30-JUN-2025
0000844150-25-000011	31-JUL-2025	13F-NT	0001700459	30-JUN-2025
0002011668-25-000003	31-JUL-2025	13F-HR	0002011668	30-JUN-2025
0001114739-25-000004	31-JUL-2025	13F-HR	0001114739	30-JUN-2025
0001140361-25-028130	31-JUL-2025	13F-HR	0001521951	30-JUN-2025
0001941040-25-000388	31-JUL-2025	13F-HR	0002050979	30-JUN-2025
0001135514-25-000003	31-JUL-2025	13F-NT	0001135514	30-JUN-2025
0002063364-25-000156	31-JUL-2025	13F-HR	0001749798	30-JUN-2025
0001667731-25-001033	31-JUL-2025	13F-HR	0001806752	30-JUN-2025
0001376474-25-000691	31-JUL-2025	13F-HR	0001666504	30-JUN-2025
0001062993-25-013384	31-JUL-2025	13F-NT	0001161927	30-JUN-2025
0002052510-25-000003	31-JUL-2025	13F-HR	0002052510	30-JUN-2025
0001009005-25-000004	31-JUL-2025	13F-HR	0001009005	30-JUN-2025
0001580642-25-004674	31-JUL-2025	13F-HR	0001360533	30-JUN-2024
0001172661-25-002834	31-JUL-2025	13F-HR	0001627003	30-JUN-2025
0001580642-25-004675	31-JUL-2025	13F-HR	0001360533	30-SEP-2024
0001569785-25-000007	31-JUL-2025	13F-NT	0001569595	30-JUN-2025
0002056367-25-000003	31-JUL-2025	13F-HR	0002056367	30-JUN-2025
0001085146-25-004379	31-JUL-2025	13F-HR	0001908976	30-JUN-2025
0001707975-25-000007	31-JUL-2025	13F-HR	0001707975	30-JUN-2025
0001178913-25-002557	31-JUL-2025	13F-NT	0002056021	30-JUN-2025
0001085146-25-004382	31-JUL-2025	13F-HR	0001598180	30-JUN-2025
0001140361-25-028171	31-JUL-2025	13F-HR	0001101250	30-JUN-2025
0001085146-25-004380	31-JUL-2025	13F-HR	0001818044	30-JUN-2025
0001729869-25-000005	31-JUL-2025	13F-HR	0001906799	30-JUN-2025
0001172661-25-002832	31-JUL-2025	13F-HR	0001730660	30-JUN-2025
0001213900-25-069797	31-JUL-2025	13F-HR	0001967706	30-JUN-2025
0000937615-25-000006	31-JUL-2025	13F-HR	0000937615	30-JUN-2025
0000939219-25-000008	31-JUL-2025	13F-HR	0000939219	30-JUN-2025
0001941040-25-000389	31-JUL-2025	13F-HR	0001994333	30-JUN-2025
0002055889-25-000004	31-JUL-2025	13F-HR	0002055889	30-JUN-2025
0001580642-25-004666	31-JUL-2025	13F-HR	0001360533	30-JUN-2023
0001580642-25-004664	31-JUL-2025	13F-HR	0001360533	31-MAR-2023
0001252007-25-000003	31-JUL-2025	13F-HR	0001252007	30-JUN-2025
0002010765-25-000005	31-JUL-2025	13F-HR	0002010765	30-JUN-2025
0001765380-25-000275	31-JUL-2025	13F-HR	0001909879	30-JUN-2025
0001580642-25-004667	31-JUL-2025	13F-HR	0001360533	30-SEP-2023
0001917686-25-000005	31-JUL-2025	13F-HR	0001917686	30-JUN-2025
0001085146-25-004375	31-JUL-2025	13F-HR	0001818386	30-JUN-2025
0001095449-25-000054	31-JUL-2025	13F-HR	0001966210	30-JUN-2025
0001085146-25-004371	31-JUL-2025	13F-HR	0001016683	30-JUN-2025
0001450935-25-000006	31-JUL-2025	13F-HR	0001450935	30-JUN-2025
0001580642-25-004669	31-JUL-2025	13F-HR	0001360533	31-DEC-2023
0001085146-25-004374	31-JUL-2025	13F-HR	0001809930	30-JUN-2025
0001044924-25-000003	31-JUL-2025	13F-HR	0001044924	30-JUN-2025
0001882903-25-000004	31-JUL-2025	13F-HR	0001882903	30-JUN-2025
0001927129-25-000004	31-JUL-2025	13F-HR	0001927129	30-JUN-2025
0001639375-25-000007	31-JUL-2025	13F-HR/A	0001639375	30-JUN-2025
0001085146-25-004370	31-JUL-2025	13F-HR	0001360798	30-JUN-2025
0001973728-25-000005	31-JUL-2025	13F-HR	0001973728	30-JUN-2025
0000950123-25-006851	31-JUL-2025	13F-NT	0001640801	30-JUN-2025
0001541399-25-000006	31-JUL-2025	13F-HR	0001541399	30-JUN-2025
0001674627-25-000005	31-JUL-2025	13F-HR	0001674627	30-JUN-2025
0001172661-25-002833	31-JUL-2025	13F-HR	0000869304	30-JUN-2025
0001085146-25-004369	31-JUL-2025	13F-HR	0000822581	30-JUN-2025
0001085146-25-004390	31-JUL-2025	13F-HR	0001033225	30-JUN-2025
0001275880-25-000009	31-JUL-2025	13F-HR	0001275880	30-JUN-2025
0001019231-25-000005	31-JUL-2025	13F-HR	0001019231	30-JUN-2025
0001767062-25-000007	31-JUL-2025	13F-HR	0001767062	30-JUN-2025
0000945621-25-000648	31-JUL-2025	13F-HR	0001665221	30-JUN-2025
0001085146-25-004376	31-JUL-2025	13F-HR	0001940000	30-JUN-2025
0001398344-25-014237	31-JUL-2025	13F-HR	0000090108	30-JUN-2025
0001095449-25-000053	31-JUL-2025	13F-HR	0001846758	30-JUN-2025
0000950123-25-006849	31-JUL-2025	13F-NT	0000901849	30-JUN-2025
0001580642-25-004672	31-JUL-2025	13F-HR	0001360533	31-MAR-2024
0001729673-25-000006	31-JUL-2025	13F-HR	0001729673	30-JUN-2025
0001420506-25-001636	31-JUL-2025	13F-HR	0001759395	30-JUN-2025
0001085146-25-004378	31-JUL-2025	13F-HR	0001965702	30-JUN-2025
