,Name,exchange,Symbol,Exchange,Sector,Industry,Last,Chg. %,Market Cap,Vol.,P/E Ratio,"MACD (12,26 / 1D)",Revenue,Average Vol. (3m),EPS,Beta,Dividend,Yield,15 Minutes,Hourly,Daily,Weekly,Monthly,"('Daily', None).1",1 Week,1 Month,YTD,1 Year,3 Years,1-Year Change,Dividend Yield (%),P/E Ratio (TTM),Price to Sales (TTM),Price to Cash Flow (MRQ),Price to Free Cash Flow (TTM),Price to Book (MRQ),Price to Tangible Book (MRQ),EPS(MRQ) vs Qtr. 1 Yr. Ago,EPS(TTM) vs TTM 1 Yr. Ago,5 Year EPS Growth,Sales (MRQ) vs Qtr. 1 Yr. Ago,Sales (TTM) vs TTM 1 Yr. Ago (TTM),5 Year Sales Growth,5 Year Capital Spending Growth,Asset Turnover (TTM),Inventory Turnover (TTM),Revenue/Employee (TTM),Net Income/Employee (TTM),Receivable Turnover (TTM),52 wk Range - High,52 wk Range - Low,% Change from 52 wk High,% Change from 52 wk Low,Previous Month % Change,Gross margin (TTM),Gross Margin (5YA),Operating margin (TTM),Operating margin (5YA),Pretax margin (TTM),Pretax margin (5YA),Net Profit margin (TTM),Net Profit margin (5YA),Quick Ratio (MRQ),Current Ratio (MRQ),LT Debt to Equity (MRQ),Total Debt to Equity,Dividend Yield 5 Year Avg. (5YA),Dividend Growth Rate (ANN),Payout Ratio (TTM),ADX (14 / 1D),ATR (14 / 1D),Bull/Bear Power (13 / 1D),CCI (14 / 1D),Highs/Lows (14 / 1D),ROC (1D),RSI (14 / 1D),STOCH (14 / 1D),STOCHRSI (14 / 1D),Ultimate Oscillator (14 /1D),Williams %R (1D)
0,Anheuser Busch Inbev,/equities/anheuser-busch-inbev,ABI,Brussels,Consumer Non-Cyclicals,Beverages,57.32,-0.81%,113.84B,598.89K,19.96,-0.05,59.58B,1.24M,3.12,1.10,0.53,-,Strong Sell,Strong Sell,Strong Sell,Strong Buy,Strong Buy,"('-0.81', None)",-2.27,-1.83,-1.88,4.67,4.64,5.03,0.91%,19.82,2.09,0.00,16.75,1.61,1.61,2.52,23.41,-6.08,3.20,3.94,0.47,1.71,0.24,8.01,356.74,47.41,10.99,62.01,49.17,-7.56,16.58,1.41%,54.04,58.15,24.07,27.45,16.40,15.03,10.56,11.75,0.34,0.70,98.49,104.64,1.51,-50.00,21.55,23.91,0.92,-1.18,-108.31,-0.82,-1.65,42.25,18.19,1.05,44.38,-92.63
1,KBC Groep,/equities/kbc,KBC,Brussels,Financials,Banking Services,59.94,0.4%,24.61B,155.29K,7.51,0.76,9.35B,654.30K,7.97,1.20,2.80,-,Strong Sell,Neutral,Strong Buy,Strong Buy,Neutral,"('0.40', None)",3.23,3.45,2.18,-11.16,1.18,-11.13,4.69%,7.38,2.62,-6.33,-3.32,1.03,1.15,16.95,22.93,1.36,10.93,-0.50,1.44,-6.23,-,0.00,265.47,95.81,-,72.46,48.78,-17.28,22.88,11.63%,-,0.00,43.43,40.34,43.54,39.81,36.10,31.46,0.30,-,107.62,195.57,3.87,0.00,50.90,25.75,1.11,2.08,37.54,0.00,-0.50,60.15,50.07,47.09,49.99,-33.02
2,BNP Paribas Fortis,/equities/bnp-paribas-fortis-sa,BE0172505399,Brussels,Financials,Banking Services,42.2,0.48%,23.85B,169.00,7.55,1.34,9.81B,318.00,5.59,0.23,-,-,Strong Buy,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('0.48', None)",0.48,1.44,1.44,31.06,90.09,30.43,-,7.70,2.42,-1.53,-1.83,0.99,1.05,0.00,0.00,10.75,9.28,11.12,3.70,6.04,-,0.00,283.95,104.05,-,45,35.2,-6.22,19.89,0%,-,0.00,46.62,41.44,49.51,44.37,31.42,34.76,0.31,-,250.83,459.93,-,0.00,84.03,97.61,0.20,0.92,94.26,0.73,4.97,67.18,75.56,100.00,67.75,0.00
3,Argen-X,/equities/argen-x,ARGX,Brussels,Healthcare,Biotechnology & Medical Research,333.6,-0.39%,19.70B,21.67K,-86.00,-18.30,1.03B,72.08K,-4.17,0.53,-,-,Strong Buy,Neutral,Strong Sell,Strong Sell,Sell,"('-0.39', None)",-4.21,-0.77,-2.68,-6.25,31.30,-5.79,-,-90.88,20.72,0.00,-32.54,7.46,7.46,70.65,75.49,0.00,131.99,260.05,54.87,15.12,0.19,7.88,1.22,-278.17,22.00,494.1,271,-32.48,23.10,-15.68%,23.00,-141.82,-39.06,-252.54,-27.66,-263.19,-22.80,-264.06,7.24,8.44,0.31,0.39,-,0.00,-,25.24,9.89,-25.14,-116.69,-9.60,-3.65,36.26,22.01,20.03,48.29,-86.04
4,UCB,/equities/ucb,UCB,Brussels,Healthcare,Pharmaceuticals,85.16,1.16%,16.17B,143.19K,49.10,2.45,5.11B,327.07K,1.74,0.34,0.93,-,Neutral,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('1.16', None)",2.84,10.00,8.21,11.58,-2.51,9.58,1.11%,47.01,3.05,0.00,21.62,1.73,-19.75,-21.83,-62.74,-11.23,-11.77,-12.69,4.01,20.30,0.32,1.84,594.30,38.37,4.07,88.8,65.4,-4.10,30.21,16.3%,68.09,73.24,10.64,19.46,8.43,17.31,6.46,14.49,0.62,1.13,27.78,32.03,1.11,2.36,76.36,45.89,1.42,4.94,228.07,1.70,5.58,71.12,40.81,68.14,51.91,-10.69
5,D’Ieteren,/equities/dieteren,IETB,Brussels,Consumer Cyclicals,Specialty Retailers,182.7,0.55%,9.66B,11.39K,21.96,4.00,6.89B,40.77K,8.30,1.14,2.10,-,Strong Buy,Strong Buy,Strong Buy,Strong Buy,Strong Buy,"('0.55', None)",2.59,3.76,2.94,5.02,161.64,6.38,1.16%,21.53,1.37,0.00,-71.35,2.89,6.53,59.69,78.28,25.09,113.91,103.89,6.41,16.49,1.26,5.58,2.04,166.96,8.31,193.7,134.5,-5.68,35.84,12.96%,23.26,14.99,5.23,2.95,7.85,5.07,6.45,7.98,1.01,1.84,38.66,51.18,1.30,55.56,36.18,14.78,3.59,9.35,173.69,5.03,5.00,69.14,66.30,100.00,57.75,-4.73
6,GBL,/equities/gbl,GBLB,Brussels,Financials,Investment Holding Companies,68.68,0.91%,9.13B,72.81K,6.04,-1.08,9.07B,168.40K,11.35,0.81,1.93,-,Strong Buy,Strong Buy,Strong Sell,Strong Sell,Strong Sell,"('0.91', None)",0.41,-4.19,-3.57,-13.00,-18.61,-13.26,2.83%,-221.63,0.99,0.00,28.47,0.59,0.59,0.00,448.10,0.00,0.00,10.97,8.67,10.27,0.24,3.90,159.05,30.17,8.00,81.78,66.84,-16.02,2.75,-2.04%,74.85,71.85,11.08,13.75,1.84,4.90,17.81,7.59,0.48,1.96,43.22,54.14,2.61,10.00,102.47,59.43,0.93,-1.27,-57.75,-0.28,-2.22,39.74,25.08,74.18,37.15,-57.21
7,Syensqo,/equities/syensqo,SYENS,Brussels,,,80.46,1.09%,8.43B,170.62K,13.27,7.92,-,348.95K,-,-,-,-,Buy,Neutral,Strong Sell,Neutral,Neutral,"('1.09', None)",-5.02,-13.39,-14.76,-,-,-,-,11.40,1.06,0.00,9.20,1.36,4.47,0.00,0.00,0.00,-3.88,0.00,0.00,0.00,-,8.40,619.13,58.34,7.35,109.9,78.91,-26.79,1.96,-,32.81,31.50,15.95,13.72,9.10,3.72,9.34,3.13,0.33,1.04,22.60,65.83,0.00,0.00,89.38,55.27,3.05,-9.19,-102.94,-5.64,-10.74,32.47,12.16,20.35,24.19,-90.11
8,Elia,/equities/elia-system-op.,ELI,Brussels,Utilities,Electrical Utilities & IPPs,110.4,0.36%,8.11B,15.84K,23.45,1.15,4.09B,58.04K,4.72,0.42,1.34,-,Strong Sell,Neutral,Neutral,Buy,Neutral,"('0.36', None)",-3.33,-1.96,-2.65,-17.99,7.98,-18.03,1.22%,23.13,1.96,4.21,-5.10,1.55,3.22,-3.40,5.14,6.99,29.47,39.41,34.94,31.57,0.20,116.75,1.41,145.32,4.64,135.3,86.25,-18.40,28.00,13.93%,39.67,43.45,23.07,20.58,14.15,18.17,9.07,13.29,0.95,0.98,170.93,189.13,1.39,2.34,46.05,40.43,2.91,-3.82,-78.74,-1.35,-1.52,48.77,36.97,13.50,48.23,-66.92
9,Ageas,/equities/ageas,AGES,Brussels,Financials,Insurance,39.01,-0.71%,7.16B,78.69K,7.85,-0.14,12.41B,325.05K,4.96,0.75,2.10,-,Strong Sell,Strong Sell,Sell,Strong Sell,Sell,"('-0.71', None)",0.28,-0.76,-0.76,-12.34,-11.06,-10.68,5.34%,7.83,0.57,0.00,-6.19,0.99,1.23,-25.88,-13.87,12.19,509.82,45.35,-4.65,8.65,0.12,0.00,927.25,86.94,398.19,45.3,35.66,-13.89,9.39,-0.43%,49.85,27.67,30.86,11.37,11.48,11.62,7.34,9.64,2.80,3.51,48.58,97.52,6.52,-15.51,59.28,22.56,0.66,0.01,-30.25,0.00,-0.64,46.65,41.23,53.85,52.60,-50.76
