symbol,name,base_currency,quote_currency,exchange,market
AED=X,USD/AED,USD,AED,CCY,ccy_market
AEDAUD=X,AED/AUD,AED,AUD,CCY,ccy_market
AEDBRX=X,AED/BRX,AED,BRX,CCY,ccy_market
AEDCAD=X,AED/CAD,AED,CAD,CCY,ccy_market
AEDCHF=X,AED/CHF,AED,CHF,CCY,ccy_market
AEDEUR=X,AED/EUR,AED,EUR,CCY,ccy_market
AEDGBP=X,AED/GBP,AED,GBP,CCY,ccy_market
AEDHKD=X,AED/HKD,AED,HKD,CCY,ccy_market
AEDINR=X,AED/INR,AED,INR,CCY,ccy_market
AEDJPY=X,AED/JPY,AED,JPY,CCY,ccy_market
AEDKRW=X,AED/KRW,AED,KRW,CCY,ccy_market
AEDKWD=X,AED/KWD,AED,KWD,CCY,ccy_market
AEDLKR=X,AED/LKR,AED,LKR,CCY,ccy_market
AEDMAD=X,AED/MAD,AED,MAD,CCY,ccy_market
AEDMUR=X,AED/MUR,AED,MUR,CCY,ccy_market
AEDMYX=X,AED/MYX,AED,MYX,CCY,ccy_market
AEDNOK=X,AED/NOK,AED,NOK,CCY,ccy_market
AEDNZD=X,AED/NZD,AED,NZD,CCY,ccy_market
AEDOMR=X,AED/OMR,AED,OMR,CCY,ccy_market
AEDPKR=X,AED/PKR,AED,PKR,CCY,ccy_market
AEDQAR=X,AED/QAR,AED,QAR,CCY,ccy_market
AEDSAR=X,AED/SAR,AED,SAR,CCY,ccy_market
AEDSEK=X,AED/SEK,AED,SEK,CCY,ccy_market
AEDSGD=X,AED/SGD,AED,SGD,CCY,ccy_market
AEDTHX=X,AED/THX,AED,THX,CCY,ccy_market
AEDTRY=X,AED/TRY,AED,TRY,CCY,ccy_market
AEDUSD=X,AED/USD,AED,USD,CCY,ccy_market
AEDXDR=X,AED/XDR,AED,XDR,CCY,ccy_market
AEDZAR=X,AED/ZAR,AED,ZAR,CCY,ccy_market
